id,date,user,text
1199521709155598336,2019-11-27 02:53:56,OliverKnowles7,@EthanDe72138746 We cant really just let him live but he continuously feel the burden. #RIPLewis
1199521544092999681,2019-11-27 02:53:16,roger_jgs404040,". For a limited time, you can join the beta to earn Pi and help grow the network. To join Pi, follow this link https://t.co/FtaJfcEdqQ and use my username (rogerjgs404040) as your invitation code.

#RIPLewis #facebookdown #DefeatTrumpFL #TrumpRally"
1199521487759298560,2019-11-27 02:53:03,KnivesNneedleS,Call in 818 528 4516 about your dreams Mr. Paint he will paint them call in #adultswim #RickAndMorty #mrletspaint #RIPLewis #KingsHawaiian #ImWithAEW #snowstorm #renewannewithane #MahaThriller #DefeatTrumpFL #استقبال_ولي_العهد_للهلال #Jeopardy #jojosjuice #ImpeachTrump #XMen #FF
1199521136326823936,2019-11-27 02:51:39,DorothyKeesee1,@katiesroyallove @Joni_Looking Poor baby! Just devastating! #RIPLewis 😭😭😭💔💔💔🌈
1199520412083740672,2019-11-27 02:48:46,CoryEsper,This is just terrible. #RIPLewis https://t.co/mGChFSrgvU
1199520288985272320,2019-11-27 02:48:17,KnivesNneedleS,"Mr. let's paint: Paints your Dreams #dream #dreamtheropy #Jeopardy #RIPLewis #SVT1stDaesang #ImWithAEW #TheVoice #dreams #mrletspaint #paint #watch #ImWithAEW #snowstorm #letspaint #beingme #facebookdown #watchnow
#KingsHawaiian #tuesdayvibes #art
#https://youtu.be/TxAHEBXH5vk"
1199519260697071621,2019-11-27 02:44:12,EvadeHunt,"honestly I'm very furious with the world, and the people who are sick in the heads. destroying the natures and animals that God has ever created.. rest easy, Lewis..

#RIPLewis #NSWbushfires #prayforaustralia #PrayForEarth https://t.co/aQxZls8Xtf"
1199518449405497345,2019-11-27 02:40:58,erliche_yid,"@yorkustudents @yorkuniversity @YorkUnews

And **enforce** protection of freedom of expression for #ALL!
Heck... universities were established to encourage spirited, cultured debate with dignity.
#RIPLewis #AAA2019 #snowstorm #ImWithAEW #facebookdown #GivingTuesday
#RMAPSG https://t.co/hLIkN3OfxI"
1199517710285017088,2019-11-27 02:38:02,iaguzSC2,"Look, it's very sad that #RIPLewis the Koala died, but a ton of less cuter, less lovable creatures have surely died as a result of the bushfires too."
1199516809331953664,2019-11-27 02:34:27,Temer1ty,"@nowthisnews #RIPLewis I hope you're having a great time up there in koala heaven now, my boy."
1199516508122206209,2019-11-27 02:33:16,Carlyw_333,Another innocent animal dead because of the ignorance of the human race. It's time people took responsibility for their actions &amp; realise that our selfishness is costing animals their lives the world over. I'm so sorry Lewis..run free &amp; happy over the Bridge sweetheart #RIPLewis https://t.co/5zybqOWzf1
1199516477210030080,2019-11-27 02:33:08,SebbDraws,"Reminder that I'm closing up pre-orders on this lil charity pin soon! Profits will be going to the koala hospitals helping out in the recent bushfires! Find it on my etsy and support if you can! 
https://t.co/7MAtorTsji #AustraliaFires #RIPLewis https://t.co/Qc9IkXh40F"
1199516000477159424,2019-11-27 02:31:15,acoolpersondude,rest well lil guy :( #RIPLewis
1199515967686135808,2019-11-27 02:31:07,AK_lil_ries,Am I the only one who kinda like how burnt popcorn taste ? #RIPLewis #ImWithAEW #TheVoice #facebookdown #KingsHawaiian
1199515869556224000,2019-11-27 02:30:43,friend2eles,@jess28427338 OMG this is the first time I'm seeing this picture of him &amp; my heart broke even more. #RIPLewis
1199515278520070144,2019-11-27 02:28:22,friend2eles,"My heart is truly broken. Poor Lewis. #RIPLewis #RIPLewisTheKoala 

https://t.co/rzIeGCOv0M https://t.co/CIkjTMKutH"
1199513811994193923,2019-11-27 02:22:33,MAGA4EVERY1,@RBReich Amazing during your time with the Clinton administration u destroyed the Middle Class. NAFTA is a perfect example. Ross Perot warned us about that and of course overturning glass-steagall. You or Clinton who was worse?.#RIPLewis #TuesdayMotivation #tuesdayvibes #Trump #KAG2020
1199513611980296192,2019-11-27 02:21:45,aprincessanna,@workmanalice @V_TT_RR #Australiaonfire #bushfires burning hundreds #koalas dead. It’s on #Scomo head warned by 23 fire chiefs dangers of #AUSTRALIANBUSHFIRES #arte #australia #RIPLewis
1199513602711011329,2019-11-27 02:21:43,RoxieDiCara,"So sad news 😢
#RIPLewis 💔 the koala 🐨🙏🌈 https://t.co/LQ7HxmvFTp"
1199513598541860865,2019-11-27 02:21:42,EthanDe72138746,"This is so sad. 
#RIPLewis https://t.co/nLpXlsmUfp"
1199513317255110658,2019-11-27 02:20:35,JonathanMensah3,“Preach the preaching I bid you to preach and make it so plain that those who run may read it” #HalaMadrid #Accra #10cedis4Davelyn #RIPLewis #AfricaIsProudOfMercyEke #AAA2019 #andrewneilinterviews #MourinhoOut #RMAPSG #KingsHawaiian https://t.co/SfGQ0VnzUm
1199512857001570304,2019-11-27 02:18:45,MAGA4EVERY1,@RepWilson They say a picture is worth a thousand words. You or Maxine Waters which one is the most ignorant?#MelaniaBooed #DefeatTrumpFL #RIPLewis #AAA2019 #ImWithAEW #TuesdayMorning #tuesdaytruths #TuesdayMorning #Trump #KAG2020 #MAGA #MAGA2020 #QAnon #WalkAwayFromDemocratsForever https://t.co/STQUFa7Vd8
1199512829537259531,2019-11-27 02:18:39,aimee_1874,"It's so desperately sad that helpless animals are dying out and suffering because of our mistakes.
Climate change is real.We have to do something now before its too late! Fuck politics. None of that matters if we don't have a planet! #RIPLewis sorry little guy 🐨💔 https://t.co/d8XcUvJdzJ"
1199512652042657794,2019-11-27 02:17:56,inefficientRat,"#RIPLewis, you sure were one hell of a koala. most noteworthy for making people give a damn about koalas."
1199512246847787015,2019-11-27 02:16:20,Nct_mina,#RIPLewis this is so sad seeing beautiful creators like this dying because of humans actions.
1199512153440604162,2019-11-27 02:15:57,dmc6469,😞 oh no.  RIP sweet Lewis.  This breaks my heart #RIPLewis https://t.co/t0DnE6z2nz
1199512000021385216,2019-11-27 02:15:21,GothicWitch82,Poor Baby 😢😢😔😔 #RIPLewis https://t.co/xiR2YqKUhj https://t.co/Vaq6QErwXm
1199511299102838784,2019-11-27 02:12:34,Anti_Kalergi,"@Grammaticator Greedy international 'globalist' corporations (&amp; unconcerned, 'immoral', selfish consumers chasing the cheapest deal) killed Lewis #RIPLewis #ClimateChangeHoax Climate change is a SCAM to overtax western nations; to increase poverty &amp; make the 'globalist elites', ....."
1199511198791684096,2019-11-27 02:12:10,AqisOh,@BT21_ Koya 😭😭😭😭 Lewis have gone to heaven 😭😭😭 #RIPLewis
1199511089060306944,2019-11-27 02:11:44,magcultmenende1,"@ColbyBrock Our bushfires are still wild here, donate to help them.
#RIPLewis 😫😫"
1199510779084578816,2019-11-27 02:10:30,libravybez95,#RIPLewis heart breaking news 🥺
1199510557923184641,2019-11-27 02:09:37,ScottyyyyB,"@Macys Get a Koala ballon to educate the world about the horrible fires in NSW and extremely sad extinction of animals on earth. But ya, other than that Pikachu is cool. #RIPLewis #SavetheWorld"
1199510375017828352,2019-11-27 02:08:53,zhuan1991,"How to Identify the #Voice of #God | 
Only those who will distinguish the voice of God are the wise virgins who can go to the feast of the Lamb.
#AlmightyGod #EndTimes #church
 #WorshipGod #ChristianVideo
https://t.co/GjIDnFubiv
#RIPLewis @Edwinhope5
@LIEG050708 @JERON83182374"
1199509998717620229,2019-11-27 02:07:24,The_Poying,"DECEMBER 5TH is around the corner

And #Thanksgiving is soon
Save yourself money on #BlackFriday and #CyberMonday by joining my #Pokemon #Giveaway

#GOT7 #TheResident #RIPLewis #AAA2019 #andrewneilinterviews #RMAPSG #MourinhoOut #ImWithAEW #KingsHawaiian #MelaniaBooed #snowstorm https://t.co/Rxu7Vj9pFH"
1199509839099125760,2019-11-27 02:06:46,PollyPoppets,Oh no 😭 #RIPLewis https://t.co/zcEzxq1Ll5
1199509767858749440,2019-11-27 02:06:29,IamCatyI,"Hello Summer !!

Australia is #snowing again !!

#breakingnews #grandsolarminimum #climatechange #auspol #dkpol #nzpol #RIPLewis #gmb #bruins https://t.co/CHyGYcwEDv"
1199509757863845888,2019-11-27 02:06:26,SukiSuki600,I’m still broken over the koala #RIPLewis 😥😭
1199509593564430336,2019-11-27 02:05:47,Sydney_Science,"Despite what you might have read on @twitter, 🐨#koalas are not ‘functionally extinct’... but they are in danger. Our researchers explain 👇

https://t.co/ZNOByIG8s5

#NSWFires #Bushfires #RIPLewis"
1199509539730542593,2019-11-27 02:05:34,AustralisTerry,It’s not just #koalas the fossil fuel industry is murdering #RIPLewis #auspol https://t.co/8hwooJdDdo
1199509433660911616,2019-11-27 02:05:09,therealalexcre1,"""Koala rescued from Australian bushfire has died"" #RIPLewis https://t.co/bsswgyrasH"
1199509429978193920,2019-11-27 02:05:08,CalumSanderson,Lewis shouldn't be named Lewis. He shouldn't be a symbol. Scott fucking Morrison needs to pull his hands out of his arse and do something about climate change and actually fucking lead this country instead of getting drunk at cricket matches. #RIPLewis
1199509428296224768,2019-11-27 02:05:08,CalumSanderson,"You give him a name, and make him a symbol, but the reality is he's been plucked from nature to die in a veterinary clinic. What about the other animals people couldn't rescue? That burned alive, or died from smoke inhalation in nature? #RIPLewis"
1199509426228486145,2019-11-27 02:05:07,CalumSanderson,"Y'all angry and upset because you've faced a koala who's died, but the reality is koalas and all animals die every day, and especially during bushfires there'll be tonnes more. You're not upset at the loss of life, you're upset that you've had to face an animal dying #RIPLewis"
1199509393676668933,2019-11-27 02:04:59,oliviakirch,@9NewsAdel i’m crying 🥺 #RIPLewis
1199508889550622721,2019-11-27 02:02:59,aesthetica98,Don't get me wrong it's shitty the koala died but while everyone was mourning the loss of a single marsupial millions of animals died in slaughterhouses at human hands so that you can put them on your dinner plate. How many who tweeted #RIPLewis today also needlessly ate animals?
1199508838606499840,2019-11-27 02:02:47,LMplusG,Can’t stop thinking of little Lewis today. #RIPLewis https://t.co/XyQnURiQci
1199508453833760774,2019-11-27 02:01:15,PatrickJClough,Thought i'd posted about Lewis but 'twas on Facebook. Rest In Paradise Lewis and all the animals who've passed away in these horrible fires. #RIPLewis🐨 https://t.co/d22b2veVam
1199508294261448704,2019-11-27 02:00:37,waynesplaining,"Trust me buddy...
Wherever you are, it's a much better place!
#RIPLewis"
1199508228159262720,2019-11-27 02:00:22,hollyncase,Lewis the koala has since passed and he’s just one of many koalas who have been injured or killed in the #AustraliaFires honestly heart breaking 😭 #RIPLewis https://t.co/Lt80PPrxzl
1199508145988624384,2019-11-27 02:00:02,LadyLoveLDN,"#RIPLewis 

The best things we can do:

- Vegan food 
- have less children
- cycle 

The Meat industry &amp; transport are the biggest contributors, alongside too many humans &amp; all the resources we use x"
1199507844292325376,2019-11-27 01:58:50,FatymaKazmi,"Those who are free of resentful thoughts surely find peace
#HalaMadrid #MahaTwist #RIPLewis #WednesdayThoughts #Writing #Love #Positivity #Poetry #MyWords #Engage #November #Interaction #ContentCreator #Tweet #PersonalThoughts #Spread #Like #Comment #Retweet #SaHad #WinterSession"
1199507644429549571,2019-11-27 01:58:02,swoonzi,"@kwitot bahaha thank u, relationships and things like that are not a big deal to me u will probably catch me downwards spiraling because #riplewis not this"
1199507389524910080,2019-11-27 01:57:02,Freestyle_mama,Heart wrenching...💔😭 #RIPLewis https://t.co/ORJEnBHoqe
1199507048779530240,2019-11-27 01:55:40,Cat_Kapow,@tilly64 @mcannonbrookes @LendleaseGroup How disgraceful. Shame on any greedy developer and lousy politician. Voters can vote you out. And shareholders can drop your shares #Lendlease 😡🗯️😠 Australian public furious over the bush fires and Australian native species being wiped out. #RIPLewis #EnoughIsEnough
1199506629802287104,2019-11-27 01:54:00,Sxrrh___,"Still feel like my heart has sunk hearing about the koala 😔

I wonder if adopting others will help make a difference 

#RIPLewis

🐨"
1199506525271793672,2019-11-27 01:53:36,flapzillaa,"Absolutely bawling my eyes out about Lewis the koala bear who was rescued from the bushfire in Australia, I was so hoping for a happy ending 😪😭💔 #RIPLewis climate change is real people. Turn your fucking lights off if you're not in the room do what you can 🙁"
1199506499690729472,2019-11-27 01:53:29,elliemurph,Had a bit of a sad day today and seeing this has just completely sent me over the edge. Something has gotta be done to save the planet and our animals 😞 Poor baby 💔 #RIPLewis
1199506006805377024,2019-11-27 01:51:32,MahfuzTanni,"Looking for professional, creative business cards and stationery designer? Contact: https://t.co/6eK9BqEzX7
#andrewneilinterviews #lufc #TOTOLY #safc #RIPLewis #safc #RIPLewis #FirstDates #ChampionsLeague"
1199505960349208576,2019-11-27 01:51:21,MahfuzTanni,"Looking for professional flyer and brochure designer for your company? Contact: https://t.co/BUTnXtSGjf
#andrewneilinterviews #lufc #TOTOLY #safc #RIPLewis #safc #RIPLewis #FirstDates #ChampionsLeague"
1199505917261123584,2019-11-27 01:51:11,MahfuzTanni,"Looking for professional, minimalist, modern, branding signature, business logo designer? Contact: https://t.co/oV4ZkYUhmQ
#andrewneilinterviews #lufc #TOTOLY #safc #RIPLewis #safc #RIPLewis #FirstDates #ChampionsLeague"
1199505878690476032,2019-11-27 01:51:01,mario_chaos,Hmmm🤔#Flashback❤️@MarkAHaggerty🎤or is it”memorex”🧠@mario_chaos 🎙#ImWithAEW #WWENXT #GivingTuesday #BB13 #coloradosnow #facebookdown #GameofThrones #ModernWarfare #Newsnight #OBSESSION #PokemonSwordShield #RIPLewis #Uber #VIDEO #WritingCommunity @eric_shorey @CHIKARApro 💭? https://t.co/RlULwTDmXp https://t.co/pEJmAqo7Ov
1199505866778505216,2019-11-27 01:50:59,MahfuzTanni,"Looking for professional, modern minimalist logo designer? Contact: https://t.co/8xiGCy7a3S
#andrewneilinterviews #lufc #TOTOLY #safc #RIPLewis #safc #RIPLewis #FirstDates #ChampionsLeague"
1199505848474755072,2019-11-27 01:50:54,formhawk,#RIPLewis 🐨 you brave little fella 🌿 https://t.co/gYCDVL78vj
1199505650394583041,2019-11-27 01:50:07,Zulu_VE,"just read up on the #RIPLewis thing, why am i so uncontrollably upset ffs, its 2 am......i dont need this ahhhh"
1199505323222020096,2019-11-27 01:48:49,yutangry,"#RIPLewis 
forgive our mistakes lewis.... rip😭 https://t.co/exzWRMiOqI"
1199505253420470274,2019-11-27 01:48:32,sunnyygiirll,"let’s realise shit like this is going on in the world. too know this poor koala (and many more) are dying aches my heart man :/ lets focus more on climate change🥺, they don’t deserve this.  #RIPLewis https://t.co/bjSjNyxbCg"
1199505218687426560,2019-11-27 01:48:24,OfficialPsyborg,Tragic. This little dude deserved better. #RIPLewis https://t.co/XzHd2g7FW1
1199504873093574657,2019-11-27 01:47:02,morizow69,This actually hurts sm. look at how cute he is🥺 Rest in peace. Sorry Lewis #RIPLewis https://t.co/4AkvOoO7Lb
1199504497980170246,2019-11-27 01:45:32,JamesSemaj1220,"Awwwwwwwwwwwwww
I see #RIPLewis is TRENDING &amp; Twitter renews my faith in humanity.
❤❤❤❤❤❤❤"
1199504304152944640,2019-11-27 01:44:46,markjamesthomas,"Humans don’t deserve to share the planet with animals.

#RIPLewis Sleep Well x https://t.co/ikZT6MtChc"
1199504018697048064,2019-11-27 01:43:38,Williamm49,"#RIPLewis look what we have done to our planet, and look at the consequencies, really heart breaking."
1199503901621243905,2019-11-27 01:43:10,petermclarty,"Well, are we doing enough? Will Lewis be an especially important moment in history. Which side of history will you be on?
#ClimateEmergency 
#RIPLewis https://t.co/gwNxv18HKQ"
1199503777557970944,2019-11-27 01:42:40,HAILEY_wood,FUCKING DO SOMETHING ABOUT CLIMATE CHANGE YOU FUCKING PIECE OF SHIT POLITICIANS #RIPLewis
1199503646066716678,2019-11-27 01:42:09,tabletoppinup,#RIPLewis. You may now be the face of climate change. I hope we can turn this planet around. #ClimateChangeIsReal https://t.co/2gUxWKAnr2
1199502885001654272,2019-11-27 01:39:08,ClarkoSpeaks,#riplewis bloody greenies took ya from us mate
1199502627916128256,2019-11-27 01:38:06,DNCE94,#RIPLewis ❤️ I can’t even watch his rescue video without tears. Heaven will look after you now 😘 that sweet face 😔 https://t.co/XeFUdTvOhf
1199502365793148929,2019-11-27 01:37:04,PhysicsOmni,"This is so devasting that as an advanced species we let such tragedies occur to helpless animals, and knowing that it is our doing. Without our stupidity they would not suffer.

#RIPLewis #PrayForKoalas #AUSTRALIANBUSHFIRES #FixUpHumanity https://t.co/YnqZBWdZVv"
1199502030357880832,2019-11-27 01:35:44,smithandtonic,"Cried watching this
#RIPLewis https://t.co/PiEJYYnZn4"
